run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,failure,questionCost,scenario,support,prob
379,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,otherCat,0.583913958503174
379,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,sameCat,0.3559479463613072
379,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,taciturn,0.04193089744297022
379,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,exhaustive,0.01799075144307462
379,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,competitor,2.1644624947393386e-4
380,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,taciturn,0.7319456373655588
380,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,otherCat,0.15940934656397615
380,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,competitor,0.1084248825970086
380,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,sameCat,1.8619238525276793e-4
380,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,exhaustive,3.394108820373988e-5
381,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,sameCat,0.740614536092582
381,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,competitor,0.24441052228111357
381,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,otherCat,0.008373048230071733
381,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,taciturn,0.0059682478694612195
381,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,exhaustive,6.336455267715739e-4
382,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,competitor,0.8357453189636823
382,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,sameCat,0.15676366832983354
382,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,otherCat,0.0054480612212611116
382,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,taciturn,0.0010225570099299836
382,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,exhaustive,0.001020394475292907
383,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,competitor,0.8004912454050779
383,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,sameCat,0.196888333489146
383,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,otherCat,0.0012203886184029263
383,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,taciturn,0.0010999693438932252
383,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,exhaustive,3.0006314347996103e-4
384,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,sameCat,0.9940439964875276
384,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,otherCat,0.005512943325756893
384,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,taciturn,4.4013695338280867e-4
384,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,exhaustive,2.6920373831152863e-6
384,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,competitor,2.3119594977798687e-7
385,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,sameCat,0.9882316777152045
385,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,otherCat,0.01174155754209028
385,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,exhaustive,1.7475309382460163e-5
385,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,taciturn,9.288286471343646e-6
385,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,competitor,1.1468515217318372e-9
386,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,sameCat,0.7951108376931643
386,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,competitor,0.204208259910411
386,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,exhaustive,5.37855475298363e-4
386,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,otherCat,1.4272946224697772e-4
386,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,taciturn,3.1745887949588834e-7
387,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,competitor,0.9122257587871403
387,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,otherCat,0.0834299700015703
387,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,sameCat,0.003240891956217843
387,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,taciturn,9.306420044880231e-4
387,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,exhaustive,1.727372505835403e-4
388,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,otherCat,0.9869935378174775
388,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,competitor,0.012403563494795124
388,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,exhaustive,4.150017932797388e-4
388,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,sameCat,1.8730535008595637e-4
388,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,taciturn,5.915443617980749e-7
389,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,sameCat,0.8276543503679668
389,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,otherCat,0.10504661589092
389,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,taciturn,0.05180216305980026
389,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,exhaustive,0.014515391941855194
389,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,competitor,9.814787394579316e-4
390,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,competitor,0.6929696073349153
390,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,sameCat,0.3007010761677605
390,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,otherCat,0.004357851476233375
390,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,exhaustive,0.0019688925717279075
390,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,taciturn,2.5724493631185225e-6
391,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,sameCat,0.7411810565106132
391,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,otherCat,0.22231932145806466
391,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,taciturn,0.036248247430611016
391,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,exhaustive,2.389249760930559e-4
391,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,competitor,1.244962461814478e-5
392,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,competitor,0.9173512461054472
392,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,taciturn,0.04018344041553823
392,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,otherCat,0.03802740085464417
392,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,sameCat,0.0042631563606538555
392,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,exhaustive,1.747562637164684e-4
393,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,sameCat,0.9594793883732957
393,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,otherCat,0.04037465561219135
393,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,competitor,1.2904511512875535e-4
393,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,exhaustive,1.2188559369268164e-5
393,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,taciturn,4.722340014938347e-6
394,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,otherCat,0.9999999128197794
394,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,exhaustive,8.71755144743138e-8
394,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,taciturn,4.705707639813867e-12
394,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,competitor,1.1118342686686072e-16
394,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,sameCat,9.890538819672933e-17
395,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,competitor,0.7505676924847771
395,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,taciturn,0.17329442616944776
395,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,sameCat,0.04771624694775092
395,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,otherCat,0.02804488924977906
395,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,exhaustive,3.7674514824516983e-4
396,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,taciturn,0.8803213374658205
396,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,otherCat,0.07726892569764598
396,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,competitor,0.02511943021609662
396,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,sameCat,0.017079990023181658
396,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,exhaustive,2.1031659725506094e-4
397,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,sameCat,0.6759430304182733
397,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,competitor,0.3082748094869939
397,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,otherCat,0.010819053943846694
397,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,exhaustive,0.004919229056747558
397,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,taciturn,4.387709413871844e-5
398,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,competitor,0.7163175496022369
398,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,sameCat,0.27287484326192957
398,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,otherCat,0.007720798447434045
398,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,exhaustive,0.0029408576024878867
398,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,taciturn,1.4595108591161014e-4
399,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,sameCat,0.8527262986273367
399,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,exhaustive,0.06731807801918831
399,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,competitor,0.047644592801966895
399,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,taciturn,0.024743903129809623
399,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,otherCat,0.007567127421698252
400,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,sameCat,0.9810083325309266
400,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,otherCat,0.01897819951737412
400,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,exhaustive,1.1731106575747171e-5
400,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,taciturn,1.7367571891692065e-6
400,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,competitor,8.79344104061545e-11
401,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,competitor,0.8598179180646045
401,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,sameCat,0.1339145083870749
401,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,otherCat,0.005089737362474311
401,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,exhaustive,7.926180747395407e-4
401,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,taciturn,3.852181111069368e-4
402,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,taciturn,0.5097899439081275
402,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,otherCat,0.3918235953964405
402,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,competitor,0.07298273933751635
402,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,exhaustive,0.013117724667647424
402,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,sameCat,0.012285996690268128
403,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,competitor,0.6871150831715043
403,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,otherCat,0.30999622244400027
403,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,taciturn,0.0018350849330446173
403,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,sameCat,7.225417866043529e-4
403,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,exhaustive,3.310676648463604e-4
404,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,sameCat,0.5477981166961814
404,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,competitor,0.45176121534385133
404,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,otherCat,1.961068236284986e-4
404,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,exhaustive,1.4447098600048921e-4
404,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,taciturn,1.0009015033822242e-4
405,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,sameCat,0.9279979811307133
405,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,otherCat,0.05333710836797177
405,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,competitor,0.012253143473109417
405,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,taciturn,0.006399890919759123
405,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,exhaustive,1.1876108446426702e-5
406,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,competitor,0.9647738836409538
406,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,otherCat,0.02161035300999615
406,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,sameCat,0.009413607312951825
406,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,taciturn,0.004010895951213476
406,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,exhaustive,1.9126008488482528e-4
407,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,sameCat,0.9087163268735632
407,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,competitor,0.09078698477605938
407,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,exhaustive,4.127869435617231e-4
407,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,otherCat,8.358382661729171e-5
407,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,taciturn,3.175801983636168e-7
408,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,competitor,0.9748193700905303
408,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,sameCat,0.013217840639593558
408,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,otherCat,0.009413379102327528
408,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,taciturn,0.0024150132274013483
408,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,exhaustive,1.3439694014737724e-4
409,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,competitor,0.5918935592553188
409,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,sameCat,0.35791629146927184
409,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,taciturn,0.04590185338162067
409,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,otherCat,0.0026937436424428925
409,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,exhaustive,0.0015945522513456788
410,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,competitor,0.9724600848908183
410,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,otherCat,0.02588148399478854
410,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,taciturn,0.0012672370384521718
410,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,sameCat,3.852462810011588e-4
410,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,exhaustive,5.947794939725707e-6
411,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,sameCat,0.8538352240157545
411,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,competitor,0.12568588001724018
411,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,otherCat,0.012353081123732406
411,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,taciturn,0.008103820950155691
411,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,exhaustive,2.1993893117169363e-5
412,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,competitor,0.9815384885234489
412,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,otherCat,0.014374637249259675
412,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,sameCat,0.003984349030401243
412,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,exhaustive,5.834320596058986e-5
412,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,taciturn,4.418199092952344e-5
413,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,competitor,0.9497933881239445
413,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,sameCat,0.029882605817504862
413,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,taciturn,0.013737123297293732
413,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,otherCat,0.006447908521604031
413,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,exhaustive,1.389742396529397e-4
414,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,competitor,0.8309509345480482
414,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,sameCat,0.15752668299729927
414,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,otherCat,0.008725790314771786
414,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,exhaustive,0.0016537138974007518
414,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,taciturn,0.00114287824248005
415,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,competitor,0.8108317720066722
415,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,sameCat,0.1679932801664648
415,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,otherCat,0.017483333949258675
415,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,exhaustive,0.003621180685965336
415,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,taciturn,7.04331916388995e-5
416,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,otherCat,0.8964556223547463
416,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,exhaustive,0.10283518936264868
416,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,sameCat,4.952182595717294e-4
416,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,competitor,1.292275981713346e-4
416,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,taciturn,8.47424248618714e-5
417,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,competitor,0.6130546718451796
417,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,otherCat,0.35733596561975983
417,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,taciturn,0.02762206626499603
417,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,sameCat,0.001926629592355028
417,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,exhaustive,6.06666777097565e-5
418,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,competitor,0.997950487779102
418,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,sameCat,0.0016746174456980193
418,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,otherCat,3.7426578932195224e-4
418,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,exhaustive,6.280363599505041e-7
418,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,taciturn,9.495181546778708e-10
419,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,otherCat,0.7492330739942613
419,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,competitor,0.24964000847502718
419,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,exhaustive,7.289099940186066e-4
419,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,sameCat,3.4748855276433633e-4
419,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,taciturn,5.051898392844934e-5
420,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,competitor,0.5236567901438363
420,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,sameCat,0.42945397815598463
420,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,otherCat,0.04680779430242822
420,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,exhaustive,7.4648396317771e-5
420,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,taciturn,6.789001432997239e-6
421,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,sameCat,0.7842595055524506
421,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,otherCat,0.19937076805963155
421,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,taciturn,0.013180455955270494
421,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,exhaustive,0.003163231236483242
421,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,competitor,2.6039196164031554e-5
422,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,taciturn,0.3905088892150712
422,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,otherCat,0.3486755928876018
422,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,competitor,0.21542256778484378
422,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,exhaustive,0.02376103312940212
422,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,sameCat,0.021631916983081097
423,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,competitor,0.8827932454852692
423,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,sameCat,0.09303515819608069
423,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,otherCat,0.019695120796643928
423,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,taciturn,0.004475943488534477
423,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,exhaustive,5.32033471820058e-7
424,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,otherCat,0.9989971062464923
424,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,sameCat,7.072289055086366e-4
424,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,exhaustive,2.9561614603651763e-4
424,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,taciturn,4.8699240010758154e-8
424,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,competitor,2.722381286434886e-12
425,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,competitor,0.9150080269480703
425,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,sameCat,0.07639842806502499
425,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,otherCat,0.007931508307179693
425,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,exhaustive,6.334911393677901e-4
425,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,taciturn,2.854554035736711e-5
426,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,sameCat,0.7300239638172119
426,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,competitor,0.22973273135680658
426,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,taciturn,0.03517439219466335
426,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,exhaustive,0.003647236131429088
426,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,otherCat,0.001421676499888973
427,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,sameCat,0.9335524304183038
427,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,otherCat,0.034588129564516894
427,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,exhaustive,0.0197240636785362
427,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,competitor,0.01182727582732217
427,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,taciturn,3.0810051132111767e-4
428,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,sameCat,0.5776689653238261
428,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,otherCat,0.41672851587476484
428,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,taciturn,0.004852955142892797
428,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,exhaustive,7.475416785560505e-4
428,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,competitor,2.021979960233618e-6
429,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,sameCat,0.5833109164381731
429,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,competitor,0.31216857619537863
429,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,taciturn,0.08487402041193595
429,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,exhaustive,0.012333853093814181
429,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,otherCat,0.0073126338606982165
430,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,sameCat,0.8330356882207154
430,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,exhaustive,0.06959296065421094
430,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,taciturn,0.05472870141090269
430,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,otherCat,0.025888404282193543
430,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,competitor,0.016754245431977406
431,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,competitor,0.9880109351061586
431,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,otherCat,0.008703470241496652
431,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,sameCat,0.003104117843135497
431,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,taciturn,1.5632598221095452e-4
431,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,exhaustive,2.515082699845908e-5
432,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,competitor,0.9908556481082346
432,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,otherCat,0.006900913653214808
432,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,taciturn,0.001941838207352469
