run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,failure,questionCost,scenario,support,prob
304,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-garden,sameCat,0.14914116776145908
304,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-garden,mostSimilar,0.10799959325948225
304,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-garden,otherCat,0.0671493286970153
305,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-plants,mostSimilar,0.48693146523096564
305,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-plants,competitor,0.47729825842101675
305,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-plants,sameCat,0.014929898981762451
305,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-plants,taciturn,0.010917645568795509
305,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-plants,otherCat,0.009922731797459684
306,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-rain,competitor,0.8719681740235485
306,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-rain,taciturn,0.06191059541456078
306,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-rain,mostSimilar,0.04594322875257347
306,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-rain,otherCat,0.010323922215907565
306,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-rain,sameCat,0.009854079593409728
307,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,broom-snow,competitor,0.8942851061525009
307,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,broom-snow,taciturn,0.05400934181476737
307,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,broom-snow,sameCat,0.022466387088570405
307,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,broom-snow,otherCat,0.015601676755407185
307,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,broom-snow,mostSimilar,0.01363748818875412
308,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-baking,taciturn,0.5534816579964995
308,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-baking,otherCat,0.11330803568948129
308,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-baking,mostSimilar,0.11218162221152357
308,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-baking,sameCat,0.1110664065918255
308,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-baking,competitor,0.10996227751067002
309,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-water,competitor,0.9480240029371546
309,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-water,taciturn,0.021684962909525797
309,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-water,sameCat,0.01029768715792733
309,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-water,mostSimilar,0.010088334376323168
309,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-water,otherCat,0.009905012619069052
310,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-spill,competitor,0.5780619316858193
310,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-spill,mostSimilar,0.27609472808966423
310,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-spill,taciturn,0.06220120231204716
310,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-spill,sameCat,0.0431621167706546
310,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-spill,otherCat,0.040480021141814565
311,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-reading,competitor,0.9163904323075914
311,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-reading,mostSimilar,0.036979424169866035
311,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-reading,taciturn,0.026008743295631194
311,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-reading,sameCat,0.010694156588007462
311,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-reading,otherCat,0.009927243638903814
312,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-bbq,competitor,0.6284086483740827
312,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-bbq,mostSimilar,0.1978565007988644
312,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-bbq,sameCat,0.10189643102113265
312,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-bbq,taciturn,0.06130403160735505
312,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-bbq,otherCat,0.010534388198565222
313,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-sleepover,competitor,0.9334403772017886
313,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-sleepover,taciturn,0.032872108777091874
313,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-sleepover,mostSimilar,0.013756343539390299
313,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-sleepover,otherCat,0.010203829409114577
313,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-sleepover,sameCat,0.009727341072614642
314,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-board,competitor,0.5151944789635015
314,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-board,sameCat,0.40359570561570246
314,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-board,taciturn,0.057881552529408055
314,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-board,otherCat,0.012127511482475324
314,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-board,mostSimilar,0.011200751408912716
315,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-halloween,mostSimilar,0.677732668713174
315,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-halloween,competitor,0.25909449330732615
315,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-halloween,taciturn,0.039703036753924593
315,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-halloween,sameCat,0.011798468506463601
315,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-halloween,otherCat,0.011671332719111596
316,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-sleepover,competitor,0.8349654189204094
316,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-sleepover,mostSimilar,0.09955647036491566
316,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-sleepover,sameCat,0.035590658797867415
316,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-sleepover,taciturn,0.01909452266659023
316,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-sleepover,otherCat,0.010792929250217161
317,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-sauce,competitor,0.6555221162281439
317,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-sauce,mostSimilar,0.3130913670776591
317,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-sauce,taciturn,0.01476070333651308
317,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-sauce,otherCat,0.00991845396323783
317,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-sauce,sameCat,0.006707359394446089
318,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-transportation,competitor,0.8917466812142776
318,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-transportation,taciturn,0.06682443884525165
318,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-transportation,mostSimilar,0.017171370463081356
318,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-transportation,sameCat,0.013768829065566132
318,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-transportation,otherCat,0.010488680411823163
319,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-injury,sameCat,0.40393512797103354
319,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-injury,competitor,0.39991954364289256
319,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-injury,mostSimilar,0.13950316053315626
319,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-injury,taciturn,0.04598392313880238
319,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-injury,otherCat,0.010658244714115323
320,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-summer,sameCat,0.7870797208362589
320,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-summer,mostSimilar,0.12762493751451667
320,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-summer,taciturn,0.04963699008344344
320,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-summer,otherCat,0.034830995243706975
320,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-summer,competitor,8.273563220739848e-4
321,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-muffins,taciturn,0.28192456135346766
321,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-muffins,competitor,0.23378718033958878
321,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-muffins,sameCat,0.21689620382285868
321,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-muffins,otherCat,0.20343423500658914
321,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-muffins,mostSimilar,0.0639578194774958
322,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-dessert,mostSimilar,0.608123867915899
322,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-dessert,competitor,0.3005515738534297
322,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-dessert,taciturn,0.04883308326671968
322,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-dessert,otherCat,0.02310636431415803
322,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-dessert,sameCat,0.019385110649793792
323,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-clothes,mostSimilar,0.6957714113701624
323,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-clothes,sameCat,0.22638909799683438
323,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-clothes,taciturn,0.04557538383077077
323,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-clothes,competitor,0.02039964713749174
323,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-clothes,otherCat,0.01186445966474102
