run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,failure,questionCost,scenario,support,prob
120,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.sameCat,0.3642724092963973
120,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.---,0.08638339827890365
120,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.otherCat,0.060125074344857664
120,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.competitor,0.01984251712303675
120,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.sameCat+mostSimilar,0.01952754057333162
120,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.otherCat+mostSimilar,0.019527540573323156
120,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.sameCat+otherCat,0.019527540573323156
120,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.competitor+mostSimilar,0.019527540573323156
120,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.competitor+sameCat,0.019527540573323156
120,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.competitor+otherCat,0.00322312313197445
120,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.sameCat+otherCat+mostSimilar,0.0010468123061515876
120,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.competitor+sameCat+mostSimilar,0.0010468123061515876
120,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.competitor+otherCat+mostSimilar,0.0010468123061511338
120,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.competitor+sameCat+otherCat,0.0010468123061511338
120,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.competitor+sameCat+otherCat+mostSimilar,5.611643720289774e-5
121,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor,0.840644105373493
121,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor+mostSimilar,0.04506438439055336
121,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor+otherCat,0.04506438439055336
121,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor+sameCat,0.04506438439055336
121,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.---,0.015843291785805815
121,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor+otherCat+mostSimilar,0.0024157651585474693
121,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor+sameCat+mostSimilar,0.0024157651585474693
121,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor+sameCat+otherCat,0.0024157651585474693
121,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.mostSimilar,2.9795933327338565e-4
121,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.otherCat,2.9795933327338565e-4
121,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.sameCat,2.9795933327338565e-4
121,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor+sameCat+otherCat+mostSimilar,1.2950185340766056e-4
121,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.otherCat+mostSimilar,1.5972697413276037e-5
121,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.sameCat+mostSimilar,1.5972697413276037e-5
121,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.sameCat+otherCat,1.5972697413276037e-5
121,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.sameCat+otherCat+mostSimilar,8.56247931062437e-7
122,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor,0.5046682003481812
122,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.sameCat,0.3330112204053374
122,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.---,0.03845973664489818
122,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor+mostSimilar,0.0270537337082436
122,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor+otherCat,0.0270537337082436
122,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor+sameCat,0.027053733708221204
122,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.sameCat+mostSimilar,0.017851722919113154
122,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.sameCat+otherCat,0.017851722919113154
122,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor+otherCat+mostSimilar,0.001450268725177504
122,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor+sameCat+mostSimilar,0.0014502687251762931
122,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor+sameCat+otherCat,0.0014502687251762931
122,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.sameCat+otherCat+mostSimilar,9.569767973370434e-4
122,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.mostSimilar,7.843117862710089e-4
122,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.otherCat,7.843117862710089e-4
122,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor+sameCat+otherCat+mostSimilar,7.77445138592944e-5
122,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.otherCat+mostSimilar,4.204457937982587e-5
123,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor,0.5773373355975654
123,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.---,0.2522873979589269
123,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.mostSimilar,0.05474312186447281
123,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor+mostSimilar,0.030949305952519875
123,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor+otherCat,0.030949305952519875
123,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor+sameCat,0.030949305952519875
123,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.otherCat,0.005693129376952042
123,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.sameCat,0.0056931293769520025
123,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.otherCat+mostSimilar,0.002934612960074786
123,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.sameCat+mostSimilar,0.002934612960074786
123,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor+otherCat+mostSimilar,0.0016590985544894469
123,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor+sameCat+mostSimilar,0.0016590985544894469
123,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor+sameCat+otherCat,0.0016590985544894469
123,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.sameCat+otherCat,3.05191422848477e-4
123,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.sameCat+otherCat+mostSimilar,1.5731571258869093e-4
123,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor+sameCat+otherCat+mostSimilar,8.893924851600232e-5
124,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.mostSimilar,0.7328856526710081
124,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.---,0.133742931378093
124,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.otherCat+mostSimilar,0.03928778011429021
124,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.sameCat+mostSimilar,0.03928778011429021
124,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.competitor+mostSimilar,0.03928778011429021
124,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.otherCat,0.002869075062261848
124,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.competitor,0.002869075062261848
124,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.sameCat,0.0028690750490091314
124,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.sameCat+otherCat+mostSimilar,0.002106098899171294
124,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.competitor+otherCat+mostSimilar,0.002106098899171294
124,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.competitor+sameCat+mostSimilar,0.002106098899171294
124,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.competitor+otherCat,1.538024243846634e-4
124,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.sameCat+otherCat,1.538024236742199e-4
124,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.competitor+sameCat,1.538024236742199e-4
124,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.competitor+sameCat+otherCat+mostSimilar,1.1290158314333375e-4
124,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.competitor+sameCat+otherCat,8.244882104507866e-6
125,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.competitor,0.8414131380486919
125,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.competitor+mostSimilar,0.04510560990306485
125,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.competitor+otherCat,0.04510560990306485
125,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.competitor+sameCat,0.04510560990306485
125,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.---,0.014531799863059882
125,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.competitor+otherCat+mostSimilar,0.002417975133411579
125,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.competitor+sameCat+mostSimilar,0.002417975133411579
125,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.competitor+sameCat+otherCat,0.002417975133411579
125,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.mostSimilar,7.173135580982164e-4
125,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.otherCat,2.7191460743857177e-4
125,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.sameCat,2.7191460743857177e-4
125,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.competitor+sameCat+otherCat+mostSimilar,1.2962032346667006e-4
125,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.otherCat+mostSimilar,3.845300728818155e-5
125,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.sameCat+mostSimilar,3.845300728818155e-5
125,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.sameCat+otherCat,1.4576518544163269e-5
125,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.sameCat+otherCat+mostSimilar,2.0613492562795056e-6
126,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.sameCat,0.41328707963583716
126,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.competitor,0.41328707963583716
126,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.otherCat,0.05170308544714793
126,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.competitor+sameCat,0.022155068597189458
126,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.sameCat+mostSimilar,0.022155068597172537
126,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.sameCat+otherCat,0.022155068597172537
126,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.competitor+mostSimilar,0.022155068597172537
126,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.competitor+otherCat,0.022155068597172537
126,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.otherCat+mostSimilar,0.0027716458152438873
126,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.---,0.002293830181520608
126,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.competitor+sameCat+mostSimilar,0.0011876661253923423
126,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.competitor+sameCat+otherCat,0.0011876661253923423
126,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.sameCat+otherCat+mostSimilar,0.0011876661253914394
126,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.competitor+otherCat+mostSimilar,0.0011876661253914394
126,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.mostSimilar,0.001067604613124683
126,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.competitor+sameCat+otherCat+mostSimilar,6.366718384177772e-5
127,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.competitor,0.6098914827444312
127,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.sameCat,0.23119373627649015
127,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.competitor+mostSimilar,0.0326944351827797
127,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.competitor+otherCat,0.0326944351827797
127,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.competitor+sameCat,0.0326944351827797
127,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.mostSimilar,0.0219217883530553
127,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.sameCat+mostSimilar,0.012393595974390348
127,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.sameCat+otherCat,0.012393595974390348
127,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.---,0.0068068634658347595
127,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.competitor+otherCat+mostSimilar,0.0017526496469683274
127,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.competitor+sameCat+mostSimilar,0.0017526496469683274
127,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.competitor+sameCat+otherCat,0.0017526496469683274
127,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.otherCat+mostSimilar,0.0011751606780511779
127,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.sameCat+otherCat+mostSimilar,6.643831431174037e-4
127,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.otherCat,1.2418466175411893e-4
127,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.competitor+sameCat+otherCat+mostSimilar,9.395423924118161e-5
128,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.sameCat,0.8213211065962824
128,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.sameCat+mostSimilar,0.044028536950586436
128,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.sameCat+otherCat,0.044028536950586436
128,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.competitor+sameCat,0.044028536950586436
128,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.---,0.03706615420450457
128,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.sameCat+otherCat+mostSimilar,0.0023602365146109324
128,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.competitor+sameCat+mostSimilar,0.0023602365146109324
128,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.competitor+sameCat+otherCat,0.0023602365146109324
128,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.mostSimilar,7.332862208450168e-4
128,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.otherCat,7.332862208450168e-4
128,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.competitor,7.332862208450168e-4
128,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.competitor+sameCat+otherCat+mostSimilar,1.2652513098845007e-4
128,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.otherCat+mostSimilar,3.930925336087921e-5
128,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.competitor+mostSimilar,3.930925336087921e-5
128,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.competitor+otherCat,3.930925336087921e-5
128,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.competitor+otherCat+mostSimilar,2.107250014883908e-6
129,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.competitor,0.5215309682790121
129,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.sameCat,0.3441383152454386
129,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.competitor+mostSimilar,0.027957695623953505
129,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.competitor+otherCat,0.027957695623953505
129,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.competitor+sameCat,0.02795769562392927
129,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.sameCat+mostSimilar,0.018448212772333054
129,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.sameCat+otherCat,0.018448212772333054
129,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.---,0.00693135074242627
129,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.competitor+otherCat+mostSimilar,0.001498727385606539
129,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.competitor+sameCat+mostSimilar,0.0014987273856052398
129,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.competitor+sameCat+otherCat,0.0014987273856052398
129,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.sameCat+otherCat+mostSimilar,9.889528117511656e-4
129,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.mostSimilar,8.889792858579554e-4
129,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.otherCat,1.277413392975103e-4
129,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.competitor+sameCat+otherCat+mostSimilar,8.034223587585591e-5
129,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.otherCat+mostSimilar,4.765548702128074e-5
130,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.mostSimilar,0.49516112028928866
130,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.sameCat,0.123857685032469
130,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor,0.10783024717321753
130,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.otherCat,0.09387679256550824
130,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.---,0.07588132324925706
130,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.otherCat+mostSimilar,0.026544087940829016
130,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.sameCat+mostSimilar,0.026544087940829016
130,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+mostSimilar,0.026544087940829016
130,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.sameCat+otherCat,0.006639635334837049
130,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+sameCat,0.006639525732553512
130,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+otherCat,0.0057803575181185046
130,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.sameCat+otherCat+mostSimilar,0.0014229481591746126
130,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+otherCat+mostSimilar,0.0014229481591746126
130,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+sameCat+mostSimilar,0.0014229481591746126
130,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+sameCat+otherCat,3.55924863676421e-4
130,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+sameCat+otherCat+mostSimilar,7.627994106303386e-5
131,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.sameCat,0.43585130308248077
131,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.mostSimilar,0.33034948423389743
131,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.otherCat,0.08263234065101083
131,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor,0.02374153716779323
131,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.sameCat+otherCat,0.023364668274817528
131,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+sameCat,0.023364668274817528
131,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.sameCat+mostSimilar,0.02336466818284818
131,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.otherCat+mostSimilar,0.01770903530468836
131,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+mostSimilar,0.01770903530468836
131,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.---,0.012709591755802415
131,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+otherCat,0.004429669509826456
131,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+sameCat+otherCat,0.0012525091005382916
131,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.sameCat+otherCat+mostSimilar,0.0012525090956080932
131,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+sameCat+mostSimilar,0.0012525090956080932
131,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+otherCat+mostSimilar,9.493277464924492e-4
131,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+sameCat+otherCat+mostSimilar,6.7143219082077e-5
132,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.mostSimilar,0.45140715538773346
132,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.sameCat,0.392994145889762
132,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.---,0.03434086391295278
132,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.otherCat+mostSimilar,0.024198570402157293
132,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+mostSimilar,0.024198570402157293
132,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.sameCat+mostSimilar,0.024198170854464594
132,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.sameCat+otherCat,0.021067225881212816
132,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+sameCat,0.021067225881212816
132,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+otherCat+mostSimilar,0.0012972120679062144
132,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.sameCat+otherCat+mostSimilar,0.0012971906493645332
132,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+sameCat+mostSimilar,0.0012971906493645332
132,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+sameCat+otherCat,0.0011293501721894679
132,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.otherCat,7.000314119480489e-4
132,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor,7.000314119480489e-4
